,name,link,coutry_id,latitude,longitude,text
5,Mount Hagen,/wiki/Mount_Hagen,195,-5.8666666666667,144.21666666667," — the 'wild-west' frontier town in the Highlands, which will introduce you to the cool, crisp Highlands weather and Highlands culture"
6,Rabaul,/wiki/Rabaul,195,-4.1980555555556,152.16805555556, — the city at the foot of an active volcano which was evacuated and severely damaged by a major eruption in 1994
7,Vanimo,/wiki/Vanimo,195,-2.6816666666667,141.30138888889, — the border town if you want to make your way to or from the province of Papua in neighbouring Indonesia; popular surfing destination
8,Wewak,/wiki/Wewak,195,-3.55,143.63333333333," — the gateway to the Sepik river, where you can experience Sepik culture, the river itself, and the elaborate carvings typical of the region"
0,Suwarrow National Park,/wiki/Suwarrow_National_Park,196,-13.269166666667,163.11138888889, – Cook Island's only national park
0,Apia,/wiki/Apia,198,-13.833333333333,-171.83333333333," - Slightly run down, laid-back town with some good hotels. Good shopping, restaurants, bars and a public market."
0,Nukuʻalofa,,199,,, ㅡ Tonga's capital.
1,Neiafu,,199,,," ㅡ Barely a city even by Pacific island standards, Neiafu is the administrative centre of the Vavaʻu group."
0,Fongafale (page does not exist),/w/index.php?title=Fongafale&action=edit&redlink=1,200,-8.520558,179.198731,
0,Pago Pago,/wiki/Pago_Pago,201,-14.27806,-170.7025," (pronounced ""Pango Pango"") - capital city"
0,Papeete,/wiki/Papeete,202,-17.539722222222,-149.56888888889," - capital, which is on the island of ."
0,Honolulu,/wiki/Honolulu,203,21.3,-157.816667, – state capital and most-populous city
1,Kahuku,/wiki/Kahuku,203,21.680278,-157.950278, – on Oahu
2,Kailua,/wiki/Kailua,203,21.3975,-157.739444, – on Oahu
3,Lihue,,203,21.974722,-159.365556, (Hawaiian: ) – on Kauai
4,Lahaina,/wiki/Lahaina,203,20.886111,-156.674722, (Hawaiian: ) – on Maui
5,Kahului,/wiki/Kahului,203,20.881667,-156.4675, – on Maui
6,Wailuku,/wiki/Wailuku,203,20.891923,-156.502177, – on Maui
7,Hilo,/wiki/Hilo,203,19.705556,-155.085833, – largest city on the Big Island
8,Kailua-Kona,/wiki/Kailua-Kona,203,19.65,-155.994167, – on the Big Island
0,Suva,/wiki/Suva,204,-18.133333333333,178.43333333333, — the capital
1,Lautoka,/wiki/Lautoka,204,-17.624166666667,177.45277777778,
2,Levuka,/wiki/Levuka,204,-17.684013888889,178.84012777778,
3,Nadi,/wiki/Nadi,204,-17.8,177.41666666667, (pronounced 'Nandi')
4,Nausori,/wiki/Nausori,204,-18.024444444444,178.54542777778,
5,Taveuni,/wiki/Taveuni,204,-16.816666666667,179.96666666667,
0,Nouméa,/wiki/Noum%C3%A9a,205,-22.266666666667,166.45," — the capital, and the only city of any size."
1,Bourail,/wiki/Bourail,205,-21.566666666667,165.48333333333, — a farming town.
2,Mueo (page does not exist),/w/index.php?title=Mueo&action=edit&redlink=1,205,,,
3,Port Bousie (page does not exist),/w/index.php?title=Port_Bousie&action=edit&redlink=1,205,,,
4,Thio (page does not exist),/w/index.php?title=Thio&action=edit&redlink=1,205,-21.616666666667,166.21666666667, – lovely quiet town in northeastern Grand Terre
5,Ouvéa,/wiki/Ouv%C3%A9a,205,-20.45,166.6," – one of the Loyalty Islands, rich in "
0,Port-Vila,/wiki/Port-Vila,208,-17.73333,168.316667, - capital
1,Luganville,/wiki/Luganville,208,-15.533333333333,167.16666666667,
0,Palikir (page does not exist),/w/index.php?title=Palikir&action=edit&redlink=1,209,6.9177777777778,158.185, - Capital
0,Tarawa,/wiki/Tarawa,211,1.4333333333333,173,
0,Majuro,/wiki/Majuro,212,7.0918,171.3802,
1,Kwajalein,/wiki/Kwajalein,212,8.7166666666667,167.73333333333,
2,Ebeye,/wiki/Ebeye,212,8.7802777777778,167.73722222222,
0,Melekeok,/wiki/Melekeok,215,7.49333,134.63417, - new capital (pop. 381) This is on the island of Babeldaob and is a pleasant drive from Koror along the new road constructed by Daewoo. Head out over the bridge and the road to Melekeok is clearly signposted.
1,Koror,/wiki/Koror,215,7.34333,134.48042," - the largest city and former capital. Koror contains Palau's only real concentration of shops, restaurants, and hotels. Many of the largest dive operators are also based here."
0,Buenos Aires,/wiki/Buenos_Aires,216,-34.599722222222,-58.381944444444," — or ""Ciudad Autónoma de Buenos Aires"", which people occasionally call  to distinguish it from the province of Buenos Aires"
1,"Córdoba (city, Argentina)","/wiki/C%C3%B3rdoba_(city,_Argentina)",216,-31.416666666667,-64.183333333333," — second largest city, in the heart of the Pampas region"
2,Rosario,/wiki/Rosario,216,-32.9575,-60.639444444444, —  known for beautiful neoclassical architecture
3,Mendoza,/wiki/Mendoza,216,-32.883333333333,-68.833333333333," — well known for its extensive and high quality wine production. It is also near , the highest mountain outside of the Himalayas."
4,San Miguel de Tucuman,/wiki/San_Miguel_de_Tucuman,216,-26.816666666667,-65.216666666667, — the largest city in the northwest
5,La Plata,/wiki/La_Plata,216,-34.933333333333,-57.95," — known as ""the perfect city"" for its tracing; just look at a map of the street pattern of the city"
6,Salta,/wiki/Salta,216,-24.788333333333,-65.410555555556, — known as 'La Linda' due to its beautiful surroundings
7,"San Juan (city, Argentina)","/wiki/San_Juan_(city,_Argentina)",216,-31.5375,-68.536388888889, — a centre of quality wine production
8,San Carlos de Bariloche,/wiki/San_Carlos_de_Bariloche,216,-41.15,-71.3, — in the foothills of the Andes with lots of facilities for skiing and trekking. Known for its picturesque snow-covered landscapes and the European style of its buildings
0,La Paz (Bolivia),/wiki/La_Paz_(Bolivia),217,-16.494166666667,-68.1475," — The administrative capital and seat of the government. Gateway to the  in Bolivia,  and the ."
1,Cochabamba,/wiki/Cochabamba,217,-17.3935419,-66.1570139," — The country's third-largest city, with a pleasant, moderate climate."
2,Oruro,/wiki/Oruro,217,-17.966666666667,-67.116666666667, — Famous for its carnival and a good jumping-off if you intend to head towards .
3,Potosí,/wiki/Potos%C3%AD,217,-19.583333333333,-65.75," — A high-altitude mining town, once one of the wealthiest cities in the world due to its silver mines. Popular for its mining tours."
4,Quime,/wiki/Quime,217,-16.98138889,-67.21722222," — Raunchy and friendly but sleepy mountain village surrounded by high mountains of the Cordillera Quimsa Cruz, with mines, waterfalls, native cloud forest and 31 Aimara indigenous communities."
5,"Santa Cruz (city, Bolivia)","/wiki/Santa_Cruz_(city,_Bolivia)",217,-17.789166666667,-63.1975, — The second-largest and most affluent city of Bolivia.
6,Sorata,/wiki/Sorata,217,-15.773611111111,-68.648611111111," — Go there for some of the best climbs (Illampu, Ancohuma) and mountain hikes. Similar to Quime but more vibrant and alive with vast hiking opportunities, ranging from 1-day Laguna to 12-day villages hikes."
7,Sucre,/wiki/Sucre,217,-19.04306,-65.25917," — The constitutional capital and seat of judiciary. Also, a popular tourist magnet with lots to see and do including hiking, partying and seeing dinosaur footprints."
8,Tarija,/wiki/Tarija,217,-21.531666666667,-64.731111111111, — Famous for its wine production and pleasant climate. The Festival of Wine is held annually in Tarija.
0,Brasilia,/wiki/Brasilia,218,-15.793889,-47.882778," – The capital of Brazil, and an architectural spectacle. Noteworthy buildings include a basket-shaped cathedral, the beautiful Arches Palace (seat of the Ministry of Justice) and others."
1,Florianopolis,/wiki/Florianopolis,218,-27.5717,-48.6256," – The city is located on an island in the Atlantic Ocean in the southern state of Santa Catarina, with lakes, lagoons, sand dunes, amazing nature and more than 40 clean, beautiful, natural beaches. Major destination for Argentines during the summer months."
2,Fortaleza,/wiki/Fortaleza,218,-3.718333,-38.542778," – The 4th biggest city in Brazil, blessed with beautiful beaches. Home of the Iracema Beach street market. A good base for exploring the beaches of the northeastern coast, including . Famed for forró music and comedians."
3,Manaus,/wiki/Manaus,218,-3.1,-60.016667," – Located in the heart of the Amazon, is the capital of  State and it is also the biggest city of the Amazon. At Manaus the rivers Negro and Solimões meet to become the Amazonas River. The best place to go to visit the Amazon rainforest. It is a gateway to the Anavilhanas and to Jaú National Park."
4,Porto Alegre,/wiki/Porto_Alegre,218,-30.033056,-51.23, – a major city between Argentina and São Paulo and gateway to Brazil's fabulous Green Canyons.
5,Recife,/wiki/Recife,218,-8.05,-34.9," – A major city in the Northeast region, originally settled by Dutch colonizers. Nicknamed ""The Brazilian Venice"", it is built on several islands linked by many bridges. Rich in history, art and folklore. Do not miss neighboring  and .  The city is also a gateway to the amazing archipelago of ."
6,Rio de Janeiro,/wiki/Rio_de_Janeiro,218,-22.908333,-43.196389," – World famous, beautiful city that welcomes visitors with that big statue of an open-armed Jesus atop Corcovado Hill."
7,Salvador,/wiki/Salvador,218,-12.974722,-38.476667," – The first capital of Brazil is home to a unique blend of indigenous, African and European cultures. Its Carnival fun is famous, and the influence of African culture and religion is remarkable."
8,São Paulo,/wiki/S%C3%A3o_Paulo,218,-23.55,-46.633333," – Brazil's largest, richest and most cosmopolitan city, where you can find strong influences of several ethnicities, including Italian, Korean, Japanese, German, Russian, Caribbean and Arab."
0,Santiago de Chile,/wiki/Santiago_de_Chile,219,-33.45,-70.666666666667, — the capital and largest city of the country.
1,Concepción,/wiki/Concepci%C3%B3n,219,-36.8271,-73.0503," — Chile's second largest city is a city rich in culture, history and beauty."
2,Iquique,/wiki/Iquique,219,-20.2141,-70.1524, — touristic center in Northern Chile.
3,La Serena,/wiki/La_Serena,219,-29.9027,-71.252," — a charming city, with beautiful, well-preserved neocolonial architecture, and extensive beaches."
4,Punta Arenas,/wiki/Punta_Arenas,219,-53.1627,-70.9081," — one of the southernmost cities of the world, it is an important starting point for trips to Antarctica and the Falkland Islands."
5,San Pedro de Atacama,/wiki/San_Pedro_de_Atacama,219,-22.9108,-68.2001, — visitors come in large numbers to use the town as a stepping stone to the amazing surrounding landscapes.
6,Valdivia,/wiki/Valdivia,219,-39.8142,-73.2459," — is called the ""City of Rivers"", the ""Pearl of the South"",  and the ""Beer Capital of Chile""."
7,Valparaíso,/wiki/Valpara%C3%ADso,219,-33.0458,-71.6197," — known for its bohemian culture, brightly colored houses, and beautiful seaside views, it is a UNESCO World Heritage Site."
8,Vina del Mar,/wiki/Vina_del_Mar,219,-33.0245,-71.5518," — the principal touristic attraction: beaches, casino and a music festival."
0,Bogotá,/wiki/Bogot%C3%A1,220,4.6126388888889,-74.0705," — the capital, a cosmopolitan city 3 km (two miles) high, with some eight million people sprawling outwards from Andean mountains, where you'll find excellent museums, world-class dining, and most everything one wants from a big city."
1,Barranquilla,/wiki/Barranquilla,220,10.963888888889,-74.796388888889," — the Gold Port and fourth largest city in the nation isn't necessarily that exciting most of the year, but its carnival is the second biggest in the world after 's, and is an amazing cultural experience and one heck of a party!"
2,Cali,/wiki/Cali,220,3.44,-76.519722222222," — Colombia's third largest city, renowned as the salsa capital of ."
3,Cartagena (Colombia),/wiki/Cartagena_(Colombia),220,10.423611111111,-75.525277777778," — the Heroic City, Capital of the Bolívar department, is Colombia's tourist city par excellence. The colonial architecture and the skyscrapers can be seen together in this city that offers a unique experience of festivals, historic attractions, restaurants, and hotels."
4,Manizales,/wiki/Manizales,220,5.0661111111111,-75.484722222222, — the center of the  offers the opportunity to visit Los Nevados National Park and to live the coffee plantation experience.
5,Medellín,/wiki/Medell%C3%ADn,220,6.2447472222222,-75.574827777778," — the City of Eternal Spring and capital of the Antioquia department is famous for having a large textile industry, which produces top-quality clothing that is sent all over the world. It's also the birthplace of master painter Fernando Botero, so it houses the great majority of his works."
6,Pereira,/wiki/Pereira,220,4.8142777777778,-75.694558333333," — the lovely city, capital of the Risaralda department, and major city of the coffee region – modern, commercial, and touristic. The famous ""naked Bolívar"" monument and the Matecaña Zoo are here. Very near to Santa Rosa hot water springs and the National Park of ""Los Nevados""."
7,Popayán,/wiki/Popay%C3%A1n,220,2.4411,-76.6061," — this beautiful, white-washed city is Colombia's religious center. Home to the second largest Easter festival in the world (after Seville, Spain), this town has contributed more Colombian presidents than any other. Bordered by the Puracé National Park and gateway to the archeological sites of San Agustín and Tierra Dentro in nearby Huilla."
8,Santa Marta,/wiki/Santa_Marta,220,11.236111111111,-74.201666666667," — a popular base for adventure tourism in the beautiful areas surrounding, and unique in the sense that it offers you beautiful beaches one day, and the next one a walk to the foothill of a snowy mountain, the Sierra Nevada de Santa Marta, the highest in the country."
0,Quito,/wiki/Quito,221,-0.22,-78.5125," - Second highest capital in the world, with a well preserved colonial center. Its weather is generally spring-like all year long and relatively unpredictable, changing rapidly."
